kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
rms_norm,liger,forward,speed,ms,H,hidden size,32768,20.773000717163086,20.772520065307617,20.77361297607422,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:32:56,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,1024,0.38354000449180603,0.37591999769210815,0.39386001229286194,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:00,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,2048,0.325080007314682,0.32085999846458435,0.33069199323654175,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:00,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,4096,0.3284200131893158,0.3239160180091858,0.33437201380729675,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:00,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,8192,0.346780002117157,0.34564000368118286,0.34867599606513977,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:00,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,16384,0.7243199944496155,0.7220199704170227,0.7266600131988525,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:00,0.7.0
rms_norm,huggingface,forward,speed,ms,H,hidden size,32768,2.076859951019287,2.0724358558654785,2.080195903778076,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:00,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,1024,1.0414400100708008,1.0334800481796265,1.0546720027923584,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:15,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,2048,0.9385499954223633,0.9319040179252625,0.9517120122909546,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:15,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,4096,5.310520172119141,5.309535980224609,5.311620235443115,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:15,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,8192,10.557449340820312,10.5564603805542,10.55836009979248,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:15,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,16384,21.051740646362305,21.05072021484375,21.052759170532227,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:15,0.7.0
rms_norm,liger,full,speed,ms,H,hidden size,32768,42.05828094482422,42.05741882324219,42.060298919677734,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:15,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,1024,0.8687800168991089,0.8454320430755615,0.9003880023956299,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:18,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,2048,0.8568800091743469,0.8473600149154663,0.8718039989471436,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:18,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,4096,0.9120000004768372,0.8993439674377441,0.9281399846076965,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:18,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,8192,1.8032900094985962,1.7999000549316406,1.8081200122833252,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:18,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,16384,4.310140132904053,4.303532123565674,4.316200256347656,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:18,0.7.0
rms_norm,huggingface,full,speed,ms,H,hidden size,32768,9.927720069885254,9.921103477478027,9.934107780456543,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:18,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,1024,0.6210299730300903,0.6148399710655212,0.6320720314979553,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:22,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,2048,0.6123900413513184,0.6048719882965088,0.621336042881012,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:22,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,4096,2.6965999603271484,2.6960599422454834,2.6973559856414795,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:22,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,8192,5.352499961853027,5.351459980010986,5.354219913482666,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:22,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,16384,10.663339614868164,10.66187572479248,10.665216445922852,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:22,0.7.0
rms_norm,liger,backward,speed,ms,H,hidden size,32768,21.28377914428711,21.282196044921875,21.285247802734375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:22,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,1024,0.5332800149917603,0.5250319838523865,0.5506279468536377,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:25,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,2048,0.5773599743843079,0.5379440188407898,0.5900639891624451,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:25,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,4096,0.7096199989318848,0.7062439918518066,0.7126079797744751,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:25,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,8192,1.5009400844573975,1.4980640411376953,1.5054479837417603,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:25,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,16384,3.6374800205230713,3.6330840587615967,3.6421079635620117,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:25,0.7.0
rms_norm,huggingface,backward,speed,ms,H,hidden size,32768,7.954460144042969,7.949868202209473,7.959315776824951,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:25,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,1024,12.404296875,12.404296875,12.404296875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,2048,24.794921875,24.794921875,24.794921875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,4096,50.0751953125,50.0751953125,50.0751953125,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,8192,99.138671875,99.138671875,99.138671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,16384,198.263671875,198.263671875,198.263671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,liger,full,memory,MB,H,hidden size,32768,396.513671875,396.513671875,396.513671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,1024,80.02734375,80.02734375,80.02734375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,2048,160.0390625,160.0390625,160.0390625,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,4096,320.0625,320.0625,320.0625,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,8192,640.109375,640.109375,640.109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,16384,1280.203125,1280.203125,1280.203125,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
rms_norm,huggingface,full,memory,MB,H,hidden size,32768,2560.390625,2560.390625,2560.390625,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910B2,2026-03-01 16:33:26,0.7.0
tvd,liger,full,memory,MB,V,vocab size,4096,1536.06640625,1536.06640625,1536.06640625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,liger,full,memory,MB,V,vocab size,8192,3072.06640625,3072.06640625,3072.06640625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,liger,full,memory,MB,V,vocab size,16384,6144.06640625,6144.06640625,6144.06640625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,liger,full,memory,MB,V,vocab size,32768,12288.06640625,12288.06640625,12288.06640625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,liger,full,memory,MB,V,vocab size,65536,24576.06640625,24576.06640625,24576.06640625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,torch,full,memory,MB,V,vocab size,4096,2048.0048828125,2048.0048828125,2048.0048828125,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,torch,full,memory,MB,V,vocab size,8192,4096.0048828125,4096.0048828125,4096.0048828125,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,torch,full,memory,MB,V,vocab size,16384,8192.0048828125,8192.0048828125,8192.0048828125,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,torch,full,memory,MB,V,vocab size,32768,16384.00390625,16384.00390625,16384.00390625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,torch,full,memory,MB,V,vocab size,65536,32768.00390625,32768.00390625,32768.00390625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:21,0.7.0
tvd,liger,forward,speed,ms,V,vocab size,4096,1.1557300090789795,1.1536520719528198,1.158195972442627,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:24,0.7.0
tvd,liger,forward,speed,ms,V,vocab size,8192,2.2345900535583496,2.2304320335388184,2.24397611618042,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:24,0.7.0
tvd,liger,forward,speed,ms,V,vocab size,16384,4.463819980621338,4.4562201499938965,4.4710798263549805,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:24,0.7.0
tvd,liger,forward,speed,ms,V,vocab size,32768,8.984800338745117,8.957096099853516,9.011143684387207,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:24,0.7.0
tvd,liger,forward,speed,ms,V,vocab size,65536,17.93910026550293,17.888832092285156,17.976062774658203,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:24,0.7.0
tvd,torch,forward,speed,ms,V,vocab size,4096,1.9175200462341309,1.9163079261779785,1.9195760488510132,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:25,0.7.0
tvd,torch,forward,speed,ms,V,vocab size,8192,3.6445400714874268,3.6424241065979004,3.647939920425415,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:25,0.7.0
tvd,torch,forward,speed,ms,V,vocab size,16384,6.998809814453125,6.995716094970703,7.004027843475342,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:25,0.7.0
tvd,torch,forward,speed,ms,V,vocab size,32768,13.802900314331055,13.797199249267578,13.809816360473633,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:25,0.7.0
tvd,torch,forward,speed,ms,V,vocab size,65536,27.276079177856445,27.257780075073242,27.2789249420166,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:25,0.7.0
tvd,liger,full,speed,ms,V,vocab size,4096,2.7836999893188477,2.7808239459991455,2.791532039642334,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:27,0.7.0
tvd,liger,full,speed,ms,V,vocab size,8192,5.1980299949646,5.189199924468994,5.215660095214844,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:27,0.7.0
tvd,liger,full,speed,ms,V,vocab size,16384,10.283820152282715,10.272719383239746,10.29720401763916,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:27,0.7.0
tvd,liger,full,speed,ms,V,vocab size,32768,21.03689956665039,20.91747283935547,21.156360626220703,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:27,0.7.0
tvd,liger,full,speed,ms,V,vocab size,65536,41.26319885253906,41.25802993774414,41.26837158203125,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:27,0.7.0
tvd,torch,full,speed,ms,V,vocab size,4096,5.006239891052246,5.001519680023193,5.00891637802124,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:29,0.7.0
tvd,torch,full,speed,ms,V,vocab size,8192,9.798900604248047,9.796211242675781,9.803436279296875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:29,0.7.0
tvd,torch,full,speed,ms,V,vocab size,16384,19.308639526367188,19.307992935180664,19.318363189697266,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:29,0.7.0
tvd,torch,full,speed,ms,V,vocab size,32768,39.349403381347656,39.27393341064453,39.424869537353516,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:29,0.7.0
tvd,torch,full,speed,ms,V,vocab size,65536,77.5510025024414,77.5510025024414,77.5510025024414,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:29,0.7.0
tvd,liger,backward,speed,ms,V,vocab size,4096,1.6890099048614502,1.6858999729156494,1.6944400072097778,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:30,0.7.0
tvd,liger,backward,speed,ms,V,vocab size,8192,3.030630111694336,3.026684045791626,3.037440061569214,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:30,0.7.0
tvd,liger,backward,speed,ms,V,vocab size,16384,5.837320327758789,5.827700138092041,5.848360061645508,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:30,0.7.0
tvd,liger,backward,speed,ms,V,vocab size,32768,12.224189758300781,12.210712432861328,12.241231918334961,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:30,0.7.0
tvd,liger,backward,speed,ms,V,vocab size,65536,23.52642059326172,23.47388458251953,23.573667526245117,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:30,0.7.0
tvd,torch,backward,speed,ms,V,vocab size,4096,3.1702499389648438,3.168815851211548,3.172976016998291,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:32,0.7.0
tvd,torch,backward,speed,ms,V,vocab size,8192,6.242519855499268,6.239920139312744,6.2472758293151855,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:32,0.7.0
tvd,torch,backward,speed,ms,V,vocab size,16384,12.394159317016602,12.389904022216797,12.397563934326172,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:32,0.7.0
tvd,torch,backward,speed,ms,V,vocab size,32768,25.77198028564453,25.721460342407227,25.77281951904297,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:32,0.7.0
tvd,torch,backward,speed,ms,V,vocab size,65536,50.30826187133789,50.30826187133789,50.30826187133789,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:34:32,0.7.0
cross_entropy,liger,forward,speed,ms,V,vocab size,4096,22.856170654296875,22.728321075439453,22.968156814575195,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:03,0.7.0
cross_entropy,liger,forward,speed,ms,V,vocab size,8192,44.05815124511719,44.047271728515625,44.069026947021484,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:03,0.7.0
cross_entropy,liger,forward,speed,ms,V,vocab size,16384,87.03820037841797,87.03820037841797,87.03820037841797,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:03,0.7.0
cross_entropy,liger,forward,speed,ms,V,vocab size,32768,172.6705780029297,172.6705780029297,172.6705780029297,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:03,0.7.0
cross_entropy,liger,forward,speed,ms,V,vocab size,65536,343.4893493652344,343.4893493652344,343.4893493652344,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:03,0.7.0
cross_entropy,liger,forward,speed,ms,V,vocab size,131072,684.69140625,684.69140625,684.69140625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:03,0.7.0
cross_entropy,huggingface,forward,speed,ms,V,vocab size,4096,0.6737800240516663,0.6720200181007385,0.6762800216674805,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:04,0.7.0
cross_entropy,huggingface,forward,speed,ms,V,vocab size,8192,1.1289000511169434,1.1268680095672607,1.1314560174942017,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:04,0.7.0
cross_entropy,huggingface,forward,speed,ms,V,vocab size,16384,2.472330093383789,2.463860034942627,2.4886040687561035,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:04,0.7.0
cross_entropy,huggingface,forward,speed,ms,V,vocab size,32768,5.243370056152344,5.214260101318359,5.30512809753418,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:04,0.7.0
cross_entropy,huggingface,forward,speed,ms,V,vocab size,65536,9.518869400024414,9.498880386352539,9.570228576660156,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:04,0.7.0
cross_entropy,huggingface,forward,speed,ms,V,vocab size,131072,18.952539443969727,18.82260513305664,19.056964874267578,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:04,0.7.0
cross_entropy,liger,backward,speed,ms,V,vocab size,4096,0.7687699794769287,0.7626399993896484,0.7797319889068604,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:07,0.7.0
cross_entropy,liger,backward,speed,ms,V,vocab size,8192,1.1916000843048096,1.1864160299301147,1.203611969947815,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:07,0.7.0
cross_entropy,liger,backward,speed,ms,V,vocab size,16384,2.016900062561035,2.01282000541687,2.0290400981903076,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:07,0.7.0
cross_entropy,liger,backward,speed,ms,V,vocab size,32768,3.7028300762176514,3.7002999782562256,3.7198801040649414,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:07,0.7.0
cross_entropy,liger,backward,speed,ms,V,vocab size,65536,7.081250190734863,7.0744757652282715,7.164983749389648,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:07,0.7.0
cross_entropy,liger,backward,speed,ms,V,vocab size,131072,13.818690299987793,13.786044120788574,13.870856285095215,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:07,0.7.0
cross_entropy,huggingface,backward,speed,ms,V,vocab size,4096,0.9327600002288818,0.9293279647827148,0.9348160028457642,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:08,0.7.0
cross_entropy,huggingface,backward,speed,ms,V,vocab size,8192,1.7840299606323242,1.7822999954223633,1.7855119705200195,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:08,0.7.0
cross_entropy,huggingface,backward,speed,ms,V,vocab size,16384,3.549340009689331,3.544287919998169,3.5618720054626465,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:08,0.7.0
cross_entropy,huggingface,backward,speed,ms,V,vocab size,32768,7.461259841918945,7.407040119171143,7.470831871032715,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:08,0.7.0
cross_entropy,huggingface,backward,speed,ms,V,vocab size,65536,14.505020141601562,14.485268592834473,14.537779808044434,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:08,0.7.0
cross_entropy,huggingface,backward,speed,ms,V,vocab size,131072,28.461620330810547,28.461620330810547,28.461620330810547,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:08,0.7.0
cross_entropy,liger,full,speed,ms,V,vocab size,4096,23.23373031616211,23.211387634277344,23.260215759277344,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:20,0.7.0
cross_entropy,liger,full,speed,ms,V,vocab size,8192,45.304771423339844,45.291324615478516,45.318214416503906,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:20,0.7.0
cross_entropy,liger,full,speed,ms,V,vocab size,16384,88.95796203613281,88.95796203613281,88.95796203613281,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:20,0.7.0
cross_entropy,liger,full,speed,ms,V,vocab size,32768,176.37318420410156,176.37318420410156,176.37318420410156,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:20,0.7.0
cross_entropy,liger,full,speed,ms,V,vocab size,65536,350.9192199707031,350.9192199707031,350.9192199707031,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:20,0.7.0
cross_entropy,liger,full,speed,ms,V,vocab size,131072,700.481201171875,700.481201171875,700.481201171875,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:20,0.7.0
cross_entropy,huggingface,full,speed,ms,V,vocab size,4096,2.225260019302368,2.2222800254821777,2.228771924972534,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:22,0.7.0
cross_entropy,huggingface,full,speed,ms,V,vocab size,8192,4.220260143280029,4.214896202087402,4.247384071350098,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:22,0.7.0
cross_entropy,huggingface,full,speed,ms,V,vocab size,16384,8.738519668579102,8.726340293884277,8.748160362243652,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:22,0.7.0
cross_entropy,huggingface,full,speed,ms,V,vocab size,32768,18.20878028869629,18.172008514404297,18.231409072875977,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:22,0.7.0
cross_entropy,huggingface,full,speed,ms,V,vocab size,65536,35.122032165527344,35.10151672363281,35.14254379272461,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:22,0.7.0
cross_entropy,huggingface,full,speed,ms,V,vocab size,131072,69.58683776855469,69.58683776855469,69.58683776855469,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:22,0.7.0
cross_entropy,liger,no-grad-forward,speed,ms,V,vocab size,4096,22.717540740966797,22.703323364257812,22.788843154907227,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:33,0.7.0
cross_entropy,liger,no-grad-forward,speed,ms,V,vocab size,8192,44.029052734375,44.01091384887695,44.04718780517578,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:33,0.7.0
cross_entropy,liger,no-grad-forward,speed,ms,V,vocab size,16384,86.91829681396484,86.91829681396484,86.91829681396484,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:33,0.7.0
cross_entropy,liger,no-grad-forward,speed,ms,V,vocab size,32768,172.14663696289062,172.14663696289062,172.14663696289062,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:33,0.7.0
cross_entropy,liger,no-grad-forward,speed,ms,V,vocab size,65536,342.78717041015625,342.78717041015625,342.78717041015625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:33,0.7.0
cross_entropy,liger,no-grad-forward,speed,ms,V,vocab size,131072,685.25390625,685.25390625,685.25390625,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:33,0.7.0
cross_entropy,huggingface,no-grad-forward,speed,ms,V,vocab size,4096,0.6733900308609009,0.6715800166130066,0.6755319833755493,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:34,0.7.0
cross_entropy,huggingface,no-grad-forward,speed,ms,V,vocab size,8192,1.1295099258422852,1.127627968788147,1.1310960054397583,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:34,0.7.0
cross_entropy,huggingface,no-grad-forward,speed,ms,V,vocab size,16384,2.4894299507141113,2.472411870956421,2.5005319118499756,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:34,0.7.0
cross_entropy,huggingface,no-grad-forward,speed,ms,V,vocab size,32768,5.216520309448242,5.190507888793945,5.243011951446533,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:34,0.7.0
cross_entropy,huggingface,no-grad-forward,speed,ms,V,vocab size,65536,9.552749633789062,9.52992057800293,9.609443664550781,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:34,0.7.0
cross_entropy,huggingface,no-grad-forward,speed,ms,V,vocab size,131072,18.88559913635254,18.826824188232422,19.0646915435791,"{""B"": 8, ""T"": 2048}",Ascend910B2,2026-03-01 16:55:34,0.7.0
